Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
[424]    0.0    0.00    0.00    2800         bool __gnu_cxx::operator!=<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > const*, std::vector<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >, std::allocator<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > > > >(__gnu_cxx::__normal_iterator<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > const*, std::vector<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >, std::allocator<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > > > > const&, __gnu_cxx::__normal_iterator<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > const*, std::vector<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >, std::allocator<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > > > > const&) [424]
                0.00    0.00    5600/5600        __gnu_cxx::__normal_iterator<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > const*, std::vector<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >, std::allocator<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > > > >::base() const [298]
-----------------------------------------------
                0.00    0.00    2800/2800        std::_Vector_base<Wire, std::allocator<Wire> >::_Vector_base(std::_Vector_base<Wire, std::allocator<Wire> >&&) [427]
[425]    0.0    0.00    0.00    2800         std::_Vector_base<Wire, std::allocator<Wire> >::_Vector_impl::_M_swap_data(std::_Vector_base<Wire, std::allocator<Wire> >::_Vector_impl&) [425]
                0.00    0.00    8400/8400        std::enable_if<std::__and_<std::__not_<std::__is_tuple_like<Wire*> >, std::is_move_constructible<Wire*>, std::is_move_assignable<Wire*> >::value, void>::type std::swap<Wire*>(Wire*&, Wire*&) [233]
-----------------------------------------------
                0.00    0.00    2800/2800        std::_Vector_base<Wire, std::allocator<Wire> >::_Vector_base(std::_Vector_base<Wire, std::allocator<Wire> >&&) [427]
[426]    0.0    0.00    0.00    2800         std::_Vector_base<Wire, std::allocator<Wire> >::_Vector_impl::_Vector_impl(std::allocator<Wire>&&) [426]
                0.00    0.00    2800/5600        std::remove_reference<std::allocator<Wire>&>::type&& std::move<std::allocator<Wire>&>(std::allocator<Wire>&) [300]
                0.00    0.00    2800/6300        std::allocator<Wire>::allocator(std::allocator<Wire> const&) [269]
-----------------------------------------------
                0.00    0.00    2800/2800        std::vector<Wire, std::allocator<Wire> >::vector(std::vector<Wire, std::allocator<Wire> >&&) [429]
[427]    0.0    0.00    0.00    2800         std::_Vector_base<Wire, std::allocator<Wire> >::_Vector_base(std::_Vector_base<Wire, std::allocator<Wire> >&&) [427]
                0.00    0.00    2800/5600        std::remove_reference<std::allocator<Wire>&>::type&& std::move<std::allocator<Wire>&>(std::allocator<Wire>&) [300]
                0.00    0.00    2800/13600       std::_Vector_base<Wire, std::allocator<Wire> >::_M_get_Tp_allocator() [199]
                0.00    0.00    2800/2800        std::_Vector_base<Wire, std::allocator<Wire> >::_Vector_impl::_Vector_impl(std::allocator<Wire>&&) [426]
                0.00    0.00    2800/2800        std::_Vector_base<Wire, std::allocator<Wire> >::_Vector_impl::_M_swap_data(std::_Vector_base<Wire, std::allocator<Wire> >::_Vector_impl&) [425]
-----------------------------------------------
                0.00    0.00     100/2800        std::vector<bool, std::allocator<bool> >::capacity() const [1138]
                0.00    0.00    2700/2800        std::vector<bool, std::allocator<bool> >::_M_copy_aligned(std::_Bit_const_iterator, std::_Bit_const_iterator, std::_Bit_iterator) [447]
[428]    0.0    0.00    0.00    2800         std::_Bit_const_iterator::_Bit_const_iterator(unsigned long*, unsigned int) [428]
                0.00    0.00    2800/37500       std::_Bit_iterator_base::_Bit_iterator_base(unsigned long*, unsigned int) [158]
-----------------------------------------------
                0.00    0.00    2800/2800        Assignment::Assignment(Assignment&&) [46]
[429]    0.0    0.00    0.00    2800         std::vector<Wire, std::allocator<Wire> >::vector(std::vector<Wire, std::allocator<Wire> >&&) [429]
                0.00    0.00    2800/2800        std::_Vector_base<Wire, std::allocator<Wire> >::_Vector_base(std::_Vector_base<Wire, std::allocator<Wire> >&&) [427]
                0.00    0.00    2800/2800        std::remove_reference<std::vector<Wire, std::allocator<Wire> >&>::type&& std::move<std::vector<Wire, std::allocator<Wire> >&>(std::vector<Wire, std::allocator<Wire> >&) [435]
-----------------------------------------------
                0.00    0.00    2800/2800        std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&&) [27]
[430]    0.0    0.00    0.00    2800         std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_get_allocator() [430]
-----------------------------------------------
                0.00    0.00    2800/2800        std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&&) [27]
[431]    0.0    0.00    0.00    2800         std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_data(char*) [431]
-----------------------------------------------
                0.00    0.00     700/2800        std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > >, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > > >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > > > >::_M_destroy_node(std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > > >*) [847]
                0.00    0.00     700/2800        std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > >, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > > >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > > > >::_M_put_node(std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > > >*) [842]
                0.00    0.00     700/2800        std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > >, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > > >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > > > >::_M_get_node() [841]
                0.00    0.00     700/2800        void std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > >, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > > >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > > > >::_M_construct_node<std::piecewise_construct_t const&, std::tuple<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&>, std::tuple<> >(std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > > >*, std::piecewise_construct_t const&, std::tuple<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&>&&, std::tuple<>&&) [108]
[432]    0.0    0.00    0.00    2800         std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > >, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > > >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > > > >::_M_get_Node_allocator() [432]
-----------------------------------------------
                0.00    0.00     600/2800        std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > >, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > > >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > > > >::_M_insert_node(std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > > >*) [845]
                0.00    0.00     700/2800        std::_Rb_tree_iterator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > > > std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > >, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > > >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > > > >::_M_emplace_hint_unique<std::piecewise_construct_t const&, std::tuple<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&>, std::tuple<> >(std::_Rb_tree_const_iterator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > > >, std::piecewise_construct_t const&, std::tuple<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&>&&, std::tuple<>&&) [109]
                0.00    0.00    1500/2800        std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > >, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > > >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > > > >::_M_lower_bound(std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > > >*, std::_Rb_tree_node_base*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [846]
[433]    0.0    0.00    0.00    2800         std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > >, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > > >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > > > >::_S_key(std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > > > const*) [433]
                0.00    0.00    2800/2800        std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > >, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > > >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > > > >::_S_value(std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > > > const*) [434]
